SK_ID_CURR,TARGET
322986,0.1515514413835338
322990,0.08102290977446275
322998,0.022261914500908978
323005,0.016803496631304746
323008,0.0301897827266454
323014,0.02290588726381144
323015,0.013441075707966668
323025,0.08751415647164684
323030,0.05883091804947863
323033,0.02321852026856046
323036,0.05243928609642595
323043,0.06955390298178508
323049,0.0753347602293542
323051,0.26421375291055893
323053,0.022370553161959576
323056,0.060193383254302214
323059,0.0424781783860352
323076,0.04968831062049864
323088,0.09552805872812874
323108,0.4873541095546459
323112,0.05248773058469238
323127,0.03604129467094087
323135,0.05963058413678667
323137,0.042699895263896635
323141,0.06535483242475924
323142,0.03707467766440267
323147,0.18042806300416517
323150,0.141939922967549
323153,0.0704802554210602
323156,0.07360463721649867
323161,0.019912607815403344
323171,0.052914720261753555
323173,0.06705720489806986
323176,0.019293114506144463
323184,0.046765876051396225
323189,0.08225213450250242
323193,0.043881988368434675
323209,0.13224666186469505
323218,0.2170790469206801
323224,0.304491041587388
323235,0.11921448456056838
323236,0.022074663201889607
323242,0.017718166685392098
323252,0.08028861846681014
323253,0.2506059903755106
323254,0.007559289254212709
323271,0.04868297286710153
323276,0.04446569946676817
323278,0.08017294129081992
323281,0.016934483615993635
323285,0.023777144632235413
323289,0.05731547703036849
323292,0.015029357616276549
323297,0.10734319555466527
323312,0.012065769184333034
323318,0.007592208112665896
323319,0.01824628391198807
323324,0.05683042437730498
323325,0.06255858729406043
323328,0.08754899695172884
323334,0.07773172138808698
323338,0.21351759200722145
323340,0.018636421591166935
323343,0.12477354543611968
323354,0.0597886632440073
323373,0.028860629406242306
323376,0.053304143121128
323381,0.06691602404509998
323382,0.07673859858839892
323383,0.3670384803103701
323387,0.02268435785240251
323394,0.06841116563125563
323398,0.025604241551085677
323405,0.07348641831053546
323407,0.10572545784149733
323428,0.3413321445140469
323436,0.13483172432291826
323451,0.057302941806213
323455,0.05142370975607332
323463,0.03425693146621334
323466,0.08186891951532105
323475,0.08177510647145199
323477,0.014813685367717627
323481,0.009419029651462506
323485,0.08291263780833891
323488,0.033036733834384595
323493,0.06139833250978569
323494,0.028137250257463775
323505,0.06969817023693718
323506,0.03968005086769732
323509,0.009562435120073817
323518,0.022278584085059946
323530,0.09083369623141985
323539,0.01757776913131155
323549,0.03588367878275927
323557,0.03218633329463123
323568,0.06880632619937921
323569,0.029197114800696828
323571,0.02361362250056498
323573,0.13646294574120021
323585,0.03980001970994124
323588,0.035713319429844854
323599,0.3131063393805799
323615,0.004500663681335626
323617,0.040139591837398146
323620,0.26069428287643837
323636,0.04960482985318557
323665,0.04647097236837632
323670,0.015052728488617195
323675,0.09199818880333982
323688,0.057401011300061845
323693,0.016866887392040297
323694,0.019094102547082815
323696,0.04131939559749934
323710,0.025383886022340447
323716,0.09486316300638109
323718,0.07416217518235234
323719,0.01824771242634881
323720,0.097481654559374
323722,0.13964440709524062
323729,0.19860311473589065
323738,0.044921300699171905
323740,0.024405791761287345
323787,0.014663414800445149
323795,0.016129230084519042
323801,0.011278876865697075
323810,0.03985277893998445
323822,0.03555128488983073
323825,0.11261309051731343
323833,0.032970999544748275
323860,0.008561703222856262
323871,0.00882485290255698
323879,0.05395037970179325
323888,0.028507962604808288
323891,0.290676343767542
323894,0.0926017491803731
323909,0.03865604355763234
323911,0.08915170830356178
323920,0.12127339652760438
323923,0.05825643092197947
323930,0.016091242420348203
323935,0.039692851136911726
323937,0.11474476448946223
323938,0.029995663611520357
323948,0.031234711501784317
323956,0.051459942418513864
323962,0.15034853655191668
323964,0.03384114024496969
323966,0.030390815015527706
323970,0.012855328038078243
323972,0.036020066245773946
323977,0.03576288589467667
323985,0.10582122567098164
323989,0.04085804905622786
323994,0.027953804609896143
324010,0.054184587047987176
324020,0.07702777888563205
324033,0.029434852070402983
324052,0.14629621078307475
324055,0.02017478858323031
324075,0.01587548735523565
324087,0.11828199384559061
324088,0.015653311471786616
324091,0.025363603227648888
324104,0.05903125892086588
324109,0.09896042326525138
324114,0.030625375141161478
324118,0.020690732452631883
324125,0.08983528425600316
324130,0.20027727359107986
324146,0.03601863833739755
324149,0.024075487266630436
324156,0.009676857048506758
324170,0.05763469507279739
324171,0.052865595661197196
324172,0.02903975435195877
324178,0.27376700326506126
324180,0.08973373317725057
324220,0.021611515041895984
324222,0.010429887205965493
324227,0.07553154622819523
324229,0.07697842434522091
324230,0.12268621836362326
324235,0.0955611313769068
324243,0.028489940416347087
324247,0.26327873186910433
324264,0.21771977062280815
324269,0.06480088201599465
324270,0.040467432849510744
324271,0.08806775567166587
324291,0.34563584852220625
324293,0.029927265903763028
324296,0.08948271820129318
324298,0.21369304584841267
324302,0.10580978647169272
324305,0.008524893610241483
324310,0.03004124831651676
324325,0.041902266353920394
324339,0.03319472646381444
324345,0.05957077500537225
324347,0.05104696648129264
324356,0.020173035731721006
324383,0.07020405648389129
324387,0.07011513140655701
324393,0.15533912169758002
324400,0.04493453094797467
324401,0.028822078263791365
324412,0.07694251948535134
324414,0.014082263723196015
324415,0.17613342863442663
324416,0.04015383528340005
324420,0.12153714843243164
324437,0.00843606545200772
324445,0.1538705897000351
324464,0.0976891249931413
324472,0.044673350524536616
324496,0.07627480120163449
324499,0.043056937405852425
324512,0.05176719783570081
324544,0.06004628298761643
324545,0.037233169308958904
324552,0.04901790479577187
324553,0.057489360010587354
324558,0.20867945290987033
324559,0.019472234532285138
324572,0.05373358143219159
324582,0.07165064046710046
324595,0.29412694060468136
324596,0.3837103022201136
324598,0.057921574586713376
324614,0.08645109591658033
324620,0.4075911475968043
324621,0.02891296718962512
324624,0.1119681905260848
324651,0.08491154257754267
324655,0.23753199338784992
324669,0.008116504102001938
324674,0.4166301317507352
324677,0.07781576934561656
324681,0.07141487152494687
324689,0.005706608995293125
324708,0.011661298676176273
324714,0.21784302085107332
324716,0.16993959890451857
324719,0.05961660093057913
324731,0.15993854883885897
324733,0.1007877068416893
324741,0.17884181041758918
324745,0.04677998542137781
324747,0.16408969734172194
324748,0.01523179193893569
324764,0.16201161738494615
324772,0.0758114484783569
324788,0.06314461892792438
324795,0.015819691799712543
324801,0.02629250164070941
324811,0.024553796058020338
324816,0.2557158572109966
324821,0.08879018138939276
324825,0.014171265699320477
324840,0.18486939535529334
324841,0.05611198080326701
324854,0.03508700428315036
324866,0.018741848400194508
324884,0.13334098736667507
324894,0.08352293852790305
324895,0.029450464045841066
324913,0.0516045666484422
324914,0.018213028756741915
324944,0.07614739909323559
324949,0.37567007096905863
324978,0.043508452783534296
324983,0.014418486809364875
324987,0.038389743325625746
324995,0.008619429680192359
325000,0.01416929919007962
325001,0.2714018751737452
325005,0.022655261292014565
325017,0.027457075785070433
325019,0.0743149249370771
325020,0.013511166733634209
325021,0.3772195560747902
325041,0.05362722845562241
325063,0.36707732876005134
325066,0.06931242731107363
325070,0.08926533080833322
325102,0.14105318764842292
325117,0.029381740030955405
325121,0.15108342745222558
325136,0.04005722020711384
325153,0.014411538568397433
325157,0.03852252196407202
325158,0.025016907662973247
325163,0.10748332510827037
325180,0.0577474076257703
325181,0.04879314938109571
325185,0.2435418045713138
325194,0.03018299044799497
325196,0.03765703741557722
325206,0.03401707423514558
325212,0.024808445895162096
325217,0.16280148486577403
325218,0.05229792978276937
325223,0.04201327207962449
325238,0.11416060649383057
325254,0.07211454068013785
325258,0.04210894419899728
325268,0.011433254319538927
325269,0.06734604783648342
325275,0.021445033482739045
325277,0.03626111336025487
325282,0.02316338280190276
325284,0.022809093300666872
325289,0.09022407652876542
325291,0.3325369397847082
325300,0.07478779532594938
325303,0.13724930367584717
325306,0.02844872547162447
325313,0.047047223001448944
325316,0.12679060326016545
325318,0.011705271016420807
325332,0.044093135504477333
325344,0.15197374938069
325354,0.03941661817590846
325360,0.007330332225166148
325364,0.03256742425553135
325375,0.22283335418670883
325377,0.007209306055108553
325380,0.028219190755721702
325390,0.09040439584079853
325392,0.010261060343821073
325395,0.05666656232401939
325411,0.020346826198537265
325412,0.04464369543305941
325420,0.19438603826052261
325424,0.030063292659445587
325433,0.04957480172344159
325438,0.022663455081459893
325439,0.01681675167863012
325443,0.06107131181739175
325454,0.03324648404111721
325464,0.04093186412660101
325473,0.02491127803859665
325476,0.012588861171334181
325495,0.12574450591231767
325525,0.043495749747065625
325529,0.05059751370430354
325552,0.11459160998523672
325553,0.36315900741323554
325564,0.023219454849587096
325565,0.14347116604848895
325580,0.09346883603758677
325590,0.3983130658029521
325591,0.01775488410181812
325596,0.053779163731313084
325601,0.04309509475875939
325602,0.12397049079715224
325623,0.01200345640848993
325625,0.024523260792892496
325641,0.277656614118788
325645,0.07072775687843942
325657,0.08848504571456499
325680,0.01798673225409995
325691,0.047847211079244355
325701,0.04807289256344732
325710,0.05111723431735507
325712,0.029006591592186312
325714,0.05450572595532952
325716,0.07112273634046815
325724,0.1713407130755342
325744,0.09255933358263031
325751,0.2452235356505267
325757,0.012434167790367332
325765,0.05277404647528989
325767,0.3347137334338493
325770,0.25341742385679467
325778,0.05294157315447168
325784,0.050373544430055726
325791,0.21781689436542503
325809,0.1987361939270039
325814,0.19180153554975884
325817,0.16038186482934155
325820,0.42627041735467364
325822,0.12579688772409583
325830,0.04018189004193828
325832,0.15443937546912528
325840,0.05720730478373217
325849,0.048707079142528316
325852,0.06171332232757835
325859,0.05056748662700502
325864,0.057946105677106695
325865,0.16308480660882546
325879,0.033858518947599406
325890,0.017532005450208898
325899,0.01543796973767493
325908,0.05573127710717329
325916,0.09052732434818445
325918,0.02627768604874799
325919,0.013207514766245926
325922,0.01666467501379022
325925,0.03553958418539602
325934,0.028469211313636996
325939,0.012159594034345633
325942,0.08033581490185698
325948,0.22336667007412295
325954,0.10411428091090451
325962,0.024448694616766836
325966,0.1280631833689599
325969,0.044285298394456864
325971,0.019044837477679932
325972,0.01304067774693004
325976,0.050323640530981754
325981,0.021781219705297766
325992,0.09643072025140174
326013,0.028034262328878057
326017,0.021005850158537454
326019,0.023730425094747442
326027,0.031873563014813484
326028,0.03303694340212703
326033,0.059008484775268405
326041,0.014146161772186134
326043,0.04538148947871858
326049,0.03860468822527762
326054,0.028171266576219305
326057,0.044676585132273544
326074,0.006178380012094617
326078,0.023500042383395797
326083,0.03769791697874405
326084,0.012483670179648595
326085,0.07185705946139308
326087,0.013762643819798774
326088,0.17858987613520017
326102,0.2704328548180097
326117,0.04147447359459248
326145,0.08193928131065531
326150,0.052810845604350815
326160,0.16623571594039319
326166,0.05459659095227345
326170,0.014341760177114036
326180,0.03677865069711942
326182,0.0938077688441214
326186,0.023314249587132557
326188,0.21894325542958004
326190,0.2407905772212017
326196,0.11252406234342799
326199,0.04491321820725256
326201,0.14586738404186214
326204,0.01709273278092997
326209,0.02524584756528862
326211,0.05996195729941445
326218,0.09996992775521245
326239,0.028615398625873856
326259,0.07723584110592159
326260,0.055295079132467
326284,0.23488486695790856
326289,0.0700860938109401
326290,0.07174077818943649
326295,0.03623527038508169
326299,0.09711670177521974
326305,0.01728353813337308
326309,0.06643528262870109
326323,0.056933243803549395
326364,0.033158301336461665
326369,0.012918072211984877
326385,0.04852300298140719
326410,0.09909778899552522
326411,0.007983301614116953
326418,0.027341343511460347
326428,0.04626195836710515
326435,0.10732922508965059
326437,0.019900370117831086
326438,0.06306289822230603
326451,0.027541415800164143
326464,0.22158000052080093
326471,0.06942525280967206
326472,0.32043647275634285
326475,0.12029672184730732
326477,0.008487366325243717
326480,0.021218356684322193
326486,0.06561507081280744
326502,0.05021094697747769
326506,0.09807202181476754
326513,0.01791201686641357
326516,0.03443780367954846
326528,0.041988462737057634
326530,0.03174091530358857
326531,0.06676747121015426
326532,0.012986776605838047
326538,0.04614581576328982
326551,0.05459405537459352
