SK_ID_CURR,TARGET
306066,0.07699763
306069,0.07299572
306074,0.03865445
306091,0.09158353
306094,0.06797504
306095,0.029328251
306114,0.043011986
306116,0.00728648
306121,0.0483172
306127,0.19608103
306128,0.076755166
306133,0.09464926
306142,0.0525114
306144,0.025691455
306150,0.02014256
306153,0.018594062
306156,0.12164387
306159,0.62685364
306161,0.0152337635
306173,0.04684038
306175,0.106025726
306193,0.08615343
306194,0.04654281
306198,0.12457776
306203,0.059312623
306209,0.13588946
306212,0.021718381
306216,0.14289354
306233,0.027059188
306247,0.034213915
306264,0.039704237
306267,0.036589675
306293,0.028917013
306302,0.3367243
306305,0.021919243
306311,0.028260095
306345,0.04652307
306357,0.037915077
306368,0.010800746
306372,0.22705945
306378,0.1326636
306389,0.016272819
306398,0.06931785
306414,0.082861185
306419,0.061368108
306437,0.03390178
306438,0.048034035
306441,0.2012732
306443,0.17868793
306450,0.06448118
306464,0.06308203
306468,0.15308377
306469,0.009875729
306484,0.07725065
306527,0.054499667
306538,0.03889256
306547,0.13286951
306554,0.109564364
306557,0.16297275
306560,0.022712396
306561,0.022707097
306565,0.00824257
306569,0.021796405
306576,0.027864186
306587,0.027348138
306604,0.055343784
306624,0.039907824
306625,0.24412927
306628,0.14346452
306647,0.04409437
306651,0.07986119
306658,0.0350256
306660,0.11535695
306664,0.024231281
306670,0.24856803
306699,0.08051435
306701,0.03896398
306712,0.02912285
306716,0.064248376
306727,0.03313723
306729,0.053615175
306735,0.009667404
306739,0.01985458
306756,0.0411135
306757,0.062418833
306767,0.06856911
306775,0.019040918
306795,0.028181482
306799,0.120441005
306800,0.029005768
306805,0.06823731
306812,0.014137952
306820,0.05125339
306840,0.10837204
306845,0.1048916
306848,0.02114758
306856,0.113755904
306862,0.040977012
306863,0.03764279
306868,0.4137595
306873,0.31924453
306876,0.17685421
306893,0.06155615
306896,0.1341922
306899,0.029070681
306907,0.086388804
306908,0.07154205
306917,0.12750189
306927,0.051674165
306930,0.009072237
306935,0.030221252
306942,0.03194868
306951,0.018032206
306961,0.038528454
306970,0.48338136
306972,0.23459382
306973,0.030957794
306976,0.022460246
306978,0.07879598
306990,0.06292751
306992,0.14895755
306995,0.026035618
307001,0.20750642
307004,0.17193136
307005,0.10095241
307006,0.020596027
307010,0.028751971
307011,0.11888015
307014,0.0074607953
307016,0.024383074
307022,0.014061605
307027,0.12113242
307052,0.026865521
307061,0.044794716
307072,0.22901723
307078,0.0051059746
307111,0.023317073
307112,0.023478637
307134,0.17229831
307143,0.023755996
307147,0.03895609
307148,0.11382362
307162,0.041865814
307166,0.008399467
307168,0.051136203
307174,0.022902556
307177,0.007951144
307197,0.030332224
307198,0.09735528
307199,0.122099146
307205,0.04415706
307207,0.03762357
307210,0.010434446
307212,0.0325159
307223,0.019806495
307224,0.008927131
307236,0.1472353
307241,0.07595851
307242,0.050448623
307259,0.079606205
307271,0.13839084
307274,0.030274397
307281,0.083146565
307288,0.035981625
307294,0.016892234
307302,0.12755552
307308,0.067289196
307313,0.042690814
307344,0.16412477
307350,0.06902025
307366,0.049124885
307372,0.02406873
307373,0.10098615
307374,0.018237872
307378,0.03664113
307384,0.042196162
307398,0.05348408
307406,0.16623093
307416,0.026206449
307420,0.047904704
307424,0.030731471
307427,0.052103315
307429,0.045809474
307436,0.027378952
307456,0.03478107
307491,0.042009518
307494,0.013256287
307496,0.03753303
307500,0.01926169
307504,0.14599787
307509,0.22552602
307511,0.26020992
307520,0.023657674
307527,0.013977414
307537,0.12763007
307539,0.044624798
307558,0.034489505
307561,0.029152652
307575,0.09495001
307577,0.023457611
307588,0.06803824
307636,0.0489751
307639,0.16655605
307641,0.016219929
307646,0.04380031
307653,0.091791555
307661,0.39035112
307669,0.10768146
307674,0.009756229
307678,0.03088326
307691,0.031179268
307697,0.018986383
307699,0.008821076
307702,0.016399724
307708,0.038756683
307712,0.1654623
307716,0.016135423
307729,0.039393377
307753,0.05914441
307765,0.38041973
307781,0.09075713
307787,0.044572115
307788,0.026810352
307798,0.03881121
307799,0.054671712
307800,0.06988996
307801,0.18483602
307804,0.013526879
307816,0.12887387
307820,0.00801544
307824,0.04402692
307828,0.011212954
307832,0.08463336
307836,0.0657313
307842,0.03892112
307851,0.43301606
307856,0.009455845
307861,0.06786977
307879,0.041102916
307904,0.1132428
307911,0.04052577
307912,0.01649468
307913,0.113035776
307922,0.033220015
307924,0.030049197
307925,0.022558069
307929,0.028338222
307933,0.23275404
307945,0.033201452
307948,0.020141192
307961,0.15437064
307962,0.028214175
307963,0.049118306
307971,0.069637604
307983,0.10289997
307984,0.06963733
307988,0.09517462
307993,0.09597066
307994,0.062025424
308007,0.07452357
308008,0.04139854
308018,0.107159145
308023,0.01007335
308026,0.017392965
308028,0.026810985
308030,0.071525306
308034,0.063812666
308053,0.033393987
308065,0.063912824
308095,0.007205601
308096,0.10053746
308100,0.033037268
308114,0.02294717
308116,0.11150119
308120,0.040256344
308128,0.05081252
308132,0.031520292
308134,0.071027815
308140,0.08196432
308142,0.10802519
308164,0.018417954
308168,0.16645733
308169,0.14556839
308171,0.12636296
308176,0.038577083
308177,0.033575602
308179,0.013239799
308180,0.44796726
308184,0.037148774
308188,0.072298884
308189,0.0072441706
308190,0.02587082
308200,0.21102537
308210,0.04050849
308211,0.092439435
308218,0.09239594
308220,0.037932638
308228,0.04149652
308231,0.028838664
308236,0.013042402
308247,0.02467972
308251,0.07545639
308260,0.03973929
308266,0.035740525
308267,0.033496354
308280,0.12734893
308298,0.022683399
308301,0.007541593
308309,0.07497558
308312,0.15527363
308325,0.042298496
308334,0.16987884
308339,0.082149334
308346,0.07754622
308359,0.033712655
308360,0.04343186
308380,0.063384585
308391,0.07923908
308403,0.0043181865
308408,0.09788866
308410,0.38736358
308415,0.24789055
308420,0.0671777
308427,0.032100003
308442,0.0104958
308447,0.3927179
308462,0.050751287
308464,0.030220903
308465,0.061634608
308467,0.112355076
308468,0.038783763
308476,0.030473864
308488,0.24820465
308498,0.029360386
308504,0.059434727
308507,0.015123973
308509,0.018029083
308521,0.049387783
308536,0.109345615
308537,0.026353788
308543,0.024169005
308547,0.07252206
308559,0.08135432
308565,0.08061067
308569,0.13615279
308584,0.017997457
308591,0.15275766
308608,0.0258676
308610,0.048046988
308613,0.017150624
308618,0.02622137
308623,0.019626051
308632,0.027003944
308636,0.1260121
308641,0.03677581
308643,0.035768114
308664,0.16240136
308678,0.011395046
308679,0.05304799
308691,0.00935756
308692,0.056454528
308701,0.038400736
308709,0.12843965
308711,0.14462553
308719,0.049014006
308723,0.034616202
308727,0.1120392
308732,0.064907104
308738,0.0070719942
308747,0.013202952
308749,0.026483558
308755,0.020128231
308756,0.14449543
308761,0.012827794
308779,0.044168804
308780,0.09459395
308784,0.06543638
308789,0.07571835
308807,0.087489426
308818,0.44567406
308819,0.048622735
308822,0.24316458
308827,0.033882085
308831,0.04293594
308833,0.041076846
308842,0.069521725
308868,0.027310308
308871,0.012455758
308881,0.016034225
308889,0.02154824
308892,0.045142703
308900,0.04203621
308903,0.030642664
308912,0.063135706
308916,0.048625138
308919,0.10443395
308920,0.05557665
308921,0.011346058
308928,0.06366675
308929,0.14258541
308934,0.09408794
308940,0.10457049
308941,0.015732804
308946,0.036767684
308956,0.05718882
308958,0.013688899
308963,0.016610842
308965,0.042723745
308971,0.028615532
308977,0.02264149
308985,0.017937107
308987,0.07099994
308995,0.10211114
309005,0.048912164
309007,0.40554458
309015,0.009705167
309016,0.119776644
309018,0.09494902
309019,0.13107784
309035,0.024637075
309042,0.09946673
309044,0.015895102
309052,0.09047227
309061,0.04077118
309064,0.08371975
309072,0.063482985
309075,0.037844323
309083,0.039085973
309099,0.12824945
309124,0.01053155
309125,0.05383871
309146,0.020882612
309159,0.013203226
309161,0.031509563
309168,0.21702957
309180,0.014053766
309185,0.13713226
309195,0.052510154
309198,0.024745107
309200,0.061978005
309202,0.054002162
309204,0.04133733
309213,0.09567853
309227,0.121388115
309234,0.020869108
309241,0.04920909
309242,0.05191988
309244,0.03618201
309246,0.07723979
309250,0.0431241
309251,0.15839049
309274,0.18540914
309276,0.081152916
309280,0.11812598
309298,0.2985311
309301,0.049370915
309302,0.022181828
309326,0.02535875
309335,0.06744673
309341,0.13012785
309343,0.08633811
309344,0.054948993
309354,0.043358568
309362,0.04183254
309399,0.043705616
309406,0.12378827
309409,0.06011352
309411,0.08910309
309418,0.41503894
309421,0.046170786
309435,0.024367334
309443,0.13752899
309455,0.14514354
309462,0.06447114
309473,0.055061094
309476,0.30772144
309478,0.016140556
309493,0.015570215
309502,0.059047546
309508,0.24468468
309526,0.18823722
309536,0.006843593
309544,0.014902555
309547,0.053942706
309555,0.008644043
309562,0.020458274
309569,0.088223025
309574,0.060725164
309577,0.039751746
309578,0.095617175
309579,0.08970473
309585,0.03357642
309588,0.07500095
309603,0.05447057
309604,0.020280246
309617,0.08481382
309620,0.00936929
309623,0.025017286
309648,0.20603962
309665,0.035731867
309682,0.022631578
309694,0.03684767
309702,0.028946893
309711,0.012165975
309713,0.13348067
309729,0.013762357
309735,0.03386297
309744,0.043487184
309749,0.05832692
309750,0.0147362
309759,0.077632494
309761,0.045901585
309770,0.08104189
309776,0.056275204
309777,0.014563083
309789,0.03230198
309790,0.014111828
309800,0.08643756
309813,0.041732177
309814,0.07270374
309815,0.1793347
309825,0.060476832
309826,0.030394629
309829,0.018527774
309831,0.0053420905
309837,0.014833655
309846,0.063473344
309849,0.19701384
309855,0.029458974
309860,0.13082245
309879,0.04183275
309882,0.37958822
309887,0.10215637
309892,0.03886375
309895,0.08461487
309902,0.01672145
309915,0.030755008
309923,0.01543257
309941,0.3498978
309942,0.156002
309945,0.040646527
309950,0.11345182
309955,0.022490764
309963,0.019903457
309964,0.02852603
309967,0.37446153
309969,0.06343552
309971,0.023144105
309978,0.14448518
309987,0.09759523
309990,0.1878677
309992,0.03129735
309993,0.054510247
310010,0.07715079
310012,0.022658711
310017,0.012917913
310018,0.034124006
310022,0.041273594
310031,0.031889167
310033,0.019809991
310034,0.07246227
310038,0.10483397
310044,0.16946007
310062,0.035681956
310071,0.01671586
310075,0.027649906
310082,0.03148318
310093,0.074147806
310101,0.008941635
310106,0.009151367
310118,0.21443063
310123,0.03432119
310126,0.0073725786
310130,0.038276564
310141,0.051009525
310145,0.30031928
310148,0.0599921
310150,0.032186426
310159,0.08011939
310162,0.05509615
310163,0.08795162
310166,0.014007985
310167,0.025501389
310170,0.098508805
310181,0.071831696
310187,0.041292302
310191,0.0113153225
310192,0.0343507
310197,0.07982421
310200,0.012067301
310201,0.2194067
310203,0.01063124
310204,0.017697588
310213,0.026949948
310215,0.06092214
310218,0.27033862
310236,0.108085066
310238,0.012229992
310241,0.035740905
310245,0.30630648
310252,0.045914616
310259,0.031719986
310260,0.22256602
310261,0.018537883
310262,0.02288906
310274,0.028506227
310294,0.2929148
310296,0.20140208
310298,0.04209121
310306,0.08235356
310307,0.123428226
310316,0.017745364
310329,0.08084393
310338,0.06999543
310342,0.037493378
310343,0.1556702
310360,0.05801831
310362,0.39904183
310378,0.04555333
310379,0.04274981
310383,0.1244395
310385,0.11156533
310387,0.1655329
310388,0.027927745
310400,0.027589113
310408,0.10790344
310414,0.09903267
310423,0.005600083
310424,0.08610054
310428,0.098534316
310432,0.03608761
310456,0.024589684
310463,0.23378152
310475,0.060948413
310476,0.06689111
310482,0.041156825
310485,0.021700814
310490,0.020457748
310496,0.011802699
310505,0.0758984
310519,0.022816177
310546,0.082370535
310547,0.020225741
310553,0.07284966
310555,0.013910265
310556,0.53764653
310568,0.018751202
310573,0.05736189
310574,0.042008057
310577,0.03422666
310580,0.04034557
310581,0.01470885
310583,0.10614117
310586,0.030143656
310591,0.047730554
310598,0.03097548
310606,0.08189519
310628,0.034420546
310634,0.076106854
310638,0.051905632
310646,0.005603797
310648,0.09883078
310654,0.010376625
310659,0.13753396
310663,0.077467665
310669,0.021971557
310670,0.068372294
310674,0.033943202
310691,0.034808267
310693,0.09803886
310702,0.01481138
310706,0.027247267
310709,0.032006525
310711,0.090484284
310720,0.1128607
310739,0.088950954
310742,0.18443784
310743,0.049389437
310752,0.05128288
310753,0.15002489
310757,0.42478636
310763,0.037443295
310764,0.055105884
310769,0.009757381
310771,0.056449763
310775,0.015845325
310779,0.08991559
310781,0.062542856
310784,0.029465914
310793,0.08707772
310794,0.016884444
310816,0.2114638
310823,0.07788466
310837,0.04901788
310856,0.03401668
310865,0.04294821
310866,0.04767681
310872,0.08994744
310877,0.2189306
310879,0.09185262
310883,0.028129423
310884,0.1638368
310908,0.008319275
310928,0.021868758
310935,0.011224088
310954,0.03474193
310964,0.10696485
310971,0.0944929
310972,0.11914229
310983,0.21281126
310988,0.006044075
310994,0.043847766
311003,0.019321783
311020,0.031825963
311024,0.123521835
311037,0.032224834
311064,0.048288997
311070,0.032030024
311086,0.2614271
311087,0.07452303
311108,0.008397224
311110,0.023290167
311115,0.023415718
311116,0.18686101
311117,0.08444998
311128,0.11041079
311136,0.13680463
311146,0.013721164
311155,0.03499644
311157,0.026623892
311159,0.08482369
311170,0.20768195
311184,0.046912186
311199,0.0148032
311208,0.15215106
311209,0.016756343
311220,0.11682569
311230,0.07503442
311233,0.011502553
311241,0.15683298
311261,0.0076102973
311262,0.030298632
311268,0.011844299
311277,0.12940703
311296,0.09835062
311298,0.01559035
311310,0.17624989
311313,0.16502333
311316,0.064920664
311324,0.043804254
311327,0.041467115
311331,0.062438324
311335,0.01953671
311343,0.04446896
311346,0.026796577
311357,0.12516803
311358,0.013032678
311365,0.011694426
311370,0.06355988
311376,0.042746667
311380,0.06236867
311393,0.026067348
311399,0.05629268
311404,0.025263118
311409,0.012967744
311425,0.050875366
311436,0.022200996
311455,0.022293149
311459,0.07166547
311475,0.104666084
311499,0.06300517
311509,0.015611667
311518,0.012813166
311535,0.031517286
311536,0.022893365
311540,0.043524735
311542,0.22817189
311552,0.13119195
311562,0.4224885
311580,0.005893714
311583,0.07249799
311588,0.09903941
311595,0.02553118
311601,0.11908187
311605,0.09055585
311609,0.33551636
311612,0.08275388
311621,0.04143412
311623,0.011062354
311625,0.0795155
311636,0.026320942
311637,0.04142403
311646,0.0995452
311648,0.008716562
311654,0.041378874
311663,0.062253755
311676,0.11295245
311679,0.012219925
311683,0.06132205
311685,0.042374138
311691,0.04401795
311695,0.024201242
311700,0.026686681
311710,0.040782724
311714,0.024980802
311716,0.09603429
311725,0.041584402
311727,0.14026152
311728,0.025750838
311737,0.14661472
311738,0.017873699
311743,0.043606743
311746,0.011418803
311747,0.07320326
311761,0.112562224
311765,0.019167274
311773,0.020753374
311776,0.020606562
311786,0.20229302
311801,0.064299196
311820,0.045497097
311822,0.1745812
311829,0.05027999
311835,0.051141616
311846,0.04360859
311851,0.1676307
311854,0.03483273
311872,0.019688457
311875,0.025277823
311888,0.03235905
311916,0.119550176
311928,0.0347602
311931,0.054630794
311933,0.21072042
311934,0.023849024
311948,0.038844142
311949,0.16990796
311950,0.023593154
311952,0.075697616
311954,0.19499145
311962,0.10235405
311965,0.023114672
311968,0.17636967
311976,0.12916955
311977,0.027837835
311983,0.053963352
311989,0.0051542534
311996,0.12277347
311999,0.04384213
312007,0.20171078
312022,0.06849387
312023,0.0385879
312034,0.028467167
312042,0.02019221
312049,0.024580816
312077,0.06714379
312088,0.05506701
312091,0.115102746
312114,0.037088893
312115,0.051462837
312117,0.121594355
312119,0.09812942
312126,0.390597
312127,0.0093134
312134,0.12882847
312164,0.014211446
312176,0.031751327
312178,0.021223756
312184,0.027704319
312185,0.10087577
312186,0.032358497
312191,0.047271367
312197,0.016906874
312213,0.3648109
312223,0.10253972
312224,0.2584875
312225,0.028133124
312226,0.07629861
312231,0.008872957
312239,0.04966962
312251,0.03592707
312271,0.008769956
312278,0.031894557
312281,0.0063826907
312289,0.02026942
312291,0.041908357
312301,0.019712372
312302,0.033193503
