SK_ID_CURR,TARGET
266596,0.052331008
266624,0.13646977
266629,0.035892937
266635,0.025463758
266644,0.017100602
266650,0.03572267
266659,0.07226819
266666,0.04638873
266668,0.046384178
266674,0.19821672
266680,0.06938559
266686,0.17828414
266714,0.10455839
266730,0.030358924
266734,0.13511057
266740,0.25815004
266745,0.03709655
266749,0.06645635
266750,0.019988889
266751,0.049835596
266752,0.089121275
266753,0.03941691
266759,0.17414616
266763,0.04616603
266766,0.02945906
266783,0.07133428
266805,0.021552267
266812,0.012698109
266813,0.21314362
266816,0.0700219
266819,0.12787408
266820,0.46133137
266833,0.042782955
266842,0.07098236
266847,0.037157577
266848,0.043688092
266865,0.20762213
266867,0.13064407
266874,0.07237208
266885,0.048281573
266888,0.021785125
266890,0.13677935
266932,0.054662656
266941,0.10341145
266942,0.04509343
266948,0.018287182
266959,0.014779914
266977,0.025004063
266983,0.028837074
266984,0.105325624
266999,0.23102023
267000,0.17528413
267023,0.2366665
267031,0.10395354
267035,0.028406711
267046,0.08542675
267050,0.063993916
267058,0.046266615
267070,0.056474254
267079,0.04929761
267080,0.0678348
267093,0.06785802
267094,0.07371765
267102,0.020389862
267107,0.029434307
267108,0.050914362
267113,0.052369263
267127,0.058215942
267136,0.03807958
267143,0.021989744
267155,0.18319155
267180,0.020616997
267182,0.027444135
267184,0.022391763
267192,0.06707295
267195,0.15151575
267220,0.039698783
267228,0.024191177
267237,0.05048037
267241,0.081782185
267242,0.2725178
267247,0.09963995
267259,0.12479026
267260,0.09226556
267265,0.08513243
267269,0.16468138
267272,0.065661944
267275,0.02210768
267282,0.28954113
267284,0.505881
267294,0.05601018
267298,0.03410073
267304,0.15748243
267316,0.11747255
267324,0.03805842
267327,0.04142631
267333,0.030728208
267338,0.023681864
267341,0.07556135
267342,0.076933086
267344,0.08375515
267345,0.21868367
267347,0.0136579275
267361,0.14779356
267374,0.034508094
267379,0.03699267
267380,0.017872503
267382,0.053946014
267394,0.031785533
267403,0.07610389
267405,0.19043651
267412,0.02656438
267421,0.3746542
267437,0.0723997
267438,0.034470662
267443,0.022095121
267446,0.056300562
267460,0.13235654
267466,0.28144386
267469,0.02487783
267474,0.039545216
267488,0.02301535
267490,0.032318436
267496,0.09090645
267499,0.08340903
267501,0.07767602
267518,0.07022395
267522,0.24022555
267524,0.058641825
267532,0.057516225
267535,0.12416145
267547,0.034574732
267550,0.026110066
267559,0.09979462
267581,0.038180813
267586,0.079817206
267588,0.09719497
267592,0.042129003
267597,0.04075863
267600,0.015102318
267608,0.02600516
267620,0.02951292
267625,0.10619147
267628,0.049151786
267633,0.047439437
267639,0.06727455
267649,0.04444187
267659,0.08986774
267662,0.0849323
267671,0.039691757
267672,0.022941226
267677,0.040801752
267679,0.07218759
267682,0.03716763
267687,0.08642511
267689,0.019258616
267690,0.03062797
267707,0.19253659
267709,0.014953953
267716,0.01829448
267738,0.02325291
267744,0.1057255
267752,0.023311935
267754,0.19793053
267755,0.21849924
267757,0.04559548
267758,0.08266483
267767,0.33630335
267771,0.027271554
267808,0.14927983
267815,0.14386058
267833,0.15441452
267841,0.07885765
267843,0.085372664
267847,0.046096187
267857,0.011966673
267869,0.17378834
267881,0.22168466
267887,0.04096492
267890,0.029953882
267892,0.24588215
267895,0.11692457
267899,0.09529348
267906,0.040751472
267912,0.058541745
267917,0.11431387
267927,0.018860716
267930,0.03043323
267934,0.0568497
267950,0.01901576
267965,0.09745134
267966,0.016434373
267976,0.03058029
267998,0.032187253
267999,0.02454916
268012,0.050487567
268013,0.07998854
268014,0.049408462
268020,0.03410495
268028,0.09775089
268032,0.0375699
268039,0.049848128
268041,0.05254454
268046,0.025667313
268059,0.09060135
268064,0.08866811
268066,0.08721253
268073,0.18642534
268077,0.022626016
268085,0.015397745
268090,0.08742941
268109,0.1853394
268139,0.15539898
268151,0.06218064
268153,0.06880519
268155,0.21988331
268163,0.033778757
268166,0.008201439
268185,0.008932154
268189,0.034261193
268190,0.02192937
268192,0.054181244
268211,0.14967515
268213,0.0660832
268214,0.022125306
268220,0.054998126
268225,0.06825432
268227,0.1207261
268230,0.03592147
268247,0.2946658
268250,0.07294302
268268,0.06431611
268269,0.040146537
268271,0.15824856
268274,0.16623734
268280,0.123644896
268291,0.10919865
268299,0.04121002
268301,0.06668202
268306,0.04813179
268307,0.070296094
268310,0.03164158
268317,0.19093777
268328,0.031204807
268329,0.0072580795
268337,0.060651213
268338,0.02965024
268357,0.017007632
268363,0.06097051
268373,0.023261873
268380,0.057242885
268386,0.0626223
268394,0.02165272
268407,0.03201095
268411,0.18065813
268417,0.04749807
268421,0.16072203
268422,0.144146
268426,0.17199014
268427,0.13341926
268439,0.134306
268445,0.021378921
268446,0.028556451
268459,0.10589197
268465,0.10217763
268466,0.044212934
268495,0.036310907
268497,0.042333666
268504,0.11615888
268508,0.09369212
268513,0.21055456
268525,0.021142863
268545,0.05778972
268546,0.025717888
268550,0.024772527
268568,0.021359272
268570,0.19632474
268590,0.019389313
268591,0.124862984
268602,0.08435417
268609,0.02726262
268616,0.019252095
268623,0.10179681
268645,0.2416503
268652,0.14683336
268668,0.11597854
268685,0.016006082
268707,0.030507885
268711,0.12966079
268714,0.020011215
268736,0.053931005
268746,0.2625512
268747,0.013087977
268749,0.10704006
268760,0.20927806
268761,0.01324939
268764,0.316668
268781,0.01209789
268790,0.104595825
268799,0.020780409
268809,0.05976014
268814,0.06059603
268817,0.04703943
268822,0.0060210675
268827,0.11640247
268828,0.06998351
268829,0.08502301
268845,0.08043919
268853,0.013338026
268859,0.019671874
268900,0.01041675
268911,0.048588477
268913,0.37656662
268917,0.1357675
268930,0.042318534
268934,0.03565805
268935,0.20580685
268938,0.08533462
268948,0.018856375
268950,0.06046416
268958,0.013806197
268975,0.046984684
268982,0.05572458
268983,0.0890584
268997,0.027348647
269009,0.07874208
269012,0.05111225
269017,0.118929826
269031,0.073798366
269038,0.18195173
269041,0.08745477
269045,0.11576308
269050,0.02701259
269056,0.025340578
269058,0.04911599
269060,0.03959723
269067,0.1501724
269082,0.067923285
269098,0.18510373
269105,0.04263693
269117,0.19069332
269123,0.11045623
269128,0.042883795
269143,0.093605
269149,0.12445106
269162,0.16300488
269168,0.05047599
269172,0.20828305
269175,0.12582524
269189,0.05545142
269194,0.03715648
269197,0.053138964
269204,0.16348606
269211,0.028199555
269217,0.17918721
269222,0.04152034
269227,0.031712342
269228,0.063402764
269232,0.06269918
269250,0.13282493
269251,0.031388953
269257,0.13967454
269262,0.014262413
269263,0.12682195
269267,0.029437076
269275,0.05866898
269276,0.049538378
269279,0.020985998
269293,0.34387717
269300,0.10040421
269305,0.08502052
269309,0.07976486
269317,0.13136727
269352,0.23448102
269377,0.09826098
269378,0.04003856
269389,0.052823313
269392,0.047877103
269394,0.043701135
269402,0.24619025
269408,0.015594316
269410,0.027323835
269417,0.032793514
269421,0.15582666
269462,0.14845347
269481,0.03918543
269488,0.16540661
269489,0.038754985
269491,0.09588766
269495,0.026544247
269503,0.00937366
269510,0.14972039
269515,0.13387854
269522,0.025536586
269523,0.053765766
269536,0.02708938
269537,0.06457772
269549,0.013861198
269571,0.24369541
269576,0.032043826
269587,0.12189932
269595,0.056901727
269601,0.046467897
269610,0.55281067
269618,0.05198402
269620,0.06641228
269623,0.017577913
269637,0.02134998
269642,0.030240733
269652,0.057098653
269655,0.035847086
269661,0.13400228
269663,0.08861639
269665,0.008653581
269666,0.11885282
269667,0.017879592
269673,0.13371111
269693,0.03322497
269701,0.062755585
269702,0.038911708
269704,0.15251243
269718,0.048591677
269727,0.017274618
269732,0.030353626
269736,0.080880664
269738,0.036595624
269741,0.02558352
269744,0.02858425
269749,0.25660563
269750,0.05800364
269758,0.05127542
269775,0.110878915
269776,0.1020341
269777,0.08468027
269789,0.015002109
269794,0.060851444
269797,0.17449868
269807,0.3305734
269813,0.030755484
269844,0.046792034
269848,0.057274673
269871,0.02784634
269877,0.023416532
269878,0.039932195
269887,0.04315501
269904,0.056184728
269913,0.23696962
269938,0.10376867
269941,0.12784576
269953,0.093844995
269954,0.038221993
269955,0.07209632
269958,0.09721769
269960,0.062174562
269966,0.08844798
269975,0.06771903
269978,0.042334817
269989,0.07841298
269993,0.03242315
269998,0.018035686
270001,0.054582994
270020,0.060742013
270023,0.17513128
270028,0.053610202
270048,0.08355048
270061,0.05533137
270062,0.06681282
270096,0.19805335
270108,0.043828618
270118,0.031374916
270120,0.092422895
270122,0.03172821
270127,0.09285421
270131,0.08949502
270142,0.01647597
270146,0.036519688
270148,0.052554514
270152,0.012919634
270165,0.020156967
270170,0.017834224
270188,0.02123355
270204,0.08628971
270235,0.044710312
270243,0.33616206
270254,0.055421945
270265,0.036025137
270270,0.1426767
270287,0.024371263
270295,0.041062057
270296,0.015918227
270302,0.03382879
270304,0.18065122
270307,0.027882027
270310,0.09518981
270317,0.03632033
270324,0.09089141
270326,0.047987297
270337,0.033587545
270363,0.08135344
270371,0.012563044
270373,0.02521236
270375,0.01738385
270376,0.04595335
270379,0.024006344
270383,0.26746023
270390,0.042081807
270393,0.050056305
270402,0.018946879
270410,0.08504256
270411,0.040849704
270412,0.105982915
270415,0.027786676
270417,0.212516
270436,0.18568756
270440,0.024269152
270449,0.0322785
270450,0.15720229
270457,0.13591868
270460,0.028183382
270461,0.022338368
270467,0.019416483
270473,0.07632212
270486,0.13799283
270488,0.0320019
270513,0.075362384
270518,0.1321305
270522,0.01813601
270526,0.056548145
270532,0.033804182
270545,0.21378948
270548,0.08878927
270550,0.011493988
270562,0.17744012
270564,0.041349474
270571,0.036954578
270572,0.14597861
270574,0.04166919
270575,0.12678777
270579,0.048179712
270612,0.25175437
270613,0.21575394
270622,0.011336157
270636,0.034867864
270643,0.0213021
270644,0.019700076
270645,0.021952542
270658,0.14465801
270661,0.023766229
270665,0.06828679
270676,0.17743371
270685,0.07526668
270695,0.06564586
270712,0.04021408
270719,0.053236082
270740,0.043477952
270753,0.02570078
270756,0.046748083
270759,0.2587563
270760,0.021427581
270764,0.06673964
270767,0.01451672
270778,0.007998661
270782,0.11086018
270794,0.09620318
270795,0.38466218
270799,0.045642886
270807,0.05217118
270821,0.068157986
270826,0.07035344
270829,0.033744335
270831,0.039992142
270843,0.037607737
270844,0.11963835
270847,0.04461606
270854,0.017885966
270856,0.15371136
270861,0.019378643
270862,0.07586256
270864,0.116565146
270881,0.05274782
270883,0.15119605
270885,0.2910721
270888,0.07892751
270894,0.008379673
270906,0.0493722
270914,0.048392516
270919,0.06943933
270935,0.04496815
270945,0.1303602
270957,0.097925805
270966,0.054951243
270970,0.11904511
270971,0.101227775
270976,0.032998536
270977,0.28005758
270978,0.024217593
270979,0.0506758
270982,0.03927846
270987,0.16844606
270989,0.20964849
270991,0.08026378
270992,0.008823678
270993,0.03408321
270997,0.2149605
271010,0.28727886
271025,0.017757088
271037,0.053704556
271038,0.023926657
271054,0.030655036
271056,0.100096576
271065,0.04089552
271070,0.043915298
271095,0.017968373
271099,0.016864479
271102,0.017566215
271103,0.07319441
271105,0.22492976
271106,0.06493651
271117,0.058401115
271134,0.20856915
271135,0.1394215
271137,0.10294714
271145,0.12143564
271149,0.11243342
271195,0.030367326
271199,0.12133103
271200,0.26212743
271220,0.045305863
271233,0.08682102
271234,0.16593648
271236,0.12785195
271248,0.01723533
271250,0.3118616
271251,0.053607028
271255,0.040180482
271261,0.04692688
271269,0.039257348
271276,0.052385863
271296,0.14563672
271304,0.19186726
271314,0.014200095
271318,0.02290801
271322,0.021161612
271325,0.061012104
271354,0.108578175
271355,0.019290393
271359,0.03355488
271361,0.016241187
271363,0.45377302
271367,0.09749701
271368,0.02770845
271369,0.023040785
271393,0.24829432
271409,0.10240381
271415,0.03021393
271418,0.13146798
271429,0.07782361
271431,0.026678689
271432,0.1501094
271442,0.12298272
271446,0.1166785
271448,0.071618855
271450,0.37298065
271452,0.0364997
271460,0.055750474
271461,0.25428933
271472,0.040933345
271496,0.05160265
271515,0.04845781
271527,0.08518471
271537,0.074906416
271544,0.10929502
271562,0.06142049
271565,0.04524445
271566,0.14778516
271567,0.08589932
271570,0.16601342
271576,0.0472105
271582,0.12851375
271586,0.11364849
271593,0.080761254
271598,0.049921896
271606,0.08251173
271607,0.028200738
271616,0.19393355
271617,0.06878763
271624,0.066357
271638,0.032726977
271652,0.027984722
271657,0.021683097
271662,0.039519463
271665,0.01985957
271667,0.029153537
271670,0.061329458
271675,0.073180646
271679,0.14886537
271682,0.091572925
271696,0.06810521
271699,0.015972689
271733,0.038094867
271739,0.037268836
271746,0.011323236
271753,0.08856244
271756,0.08268766
271762,0.050171033
271777,0.04705523
271781,0.0297544
271785,0.031554233
271786,0.04564975
271790,0.02192753
271801,0.057567973
271806,0.027252618
271807,0.11397974
271810,0.10417305
271811,0.04019112
271815,0.09421393
271847,0.024460519
271875,0.030703979
271878,0.16900168
271880,0.1389775
271883,0.047989924
271911,0.13591355
271912,0.05001221
271914,0.15220028
271922,0.06374949
271933,0.032250106
271945,0.045229755
271952,0.016273422
271954,0.057611465
271961,0.0578137
271967,0.03744321
271969,0.028743222
271980,0.08643076
271989,0.03158691
271991,0.125369
272000,0.026305422
272004,0.12953098
272010,0.104939215
272013,0.18172069
272029,0.10240486
272030,0.038980708
272031,0.029928308
272035,0.020023555
272040,0.26145855
272043,0.025524171
272055,0.09622935
272068,0.04763074
272075,0.19760117
272081,0.019750753
272090,0.04409665
272104,0.0259206
272116,0.028256265
272121,0.010460015
272129,0.047702104
272143,0.04470467
272146,0.05550485
272148,0.24646969
272152,0.16117176
272167,0.041061927
272180,0.050616316
272192,0.024399709
272201,0.025808627
272205,0.047807008
272209,0.121397756
272211,0.0405304
272228,0.04453089
272233,0.14079876
272235,0.1492417
272249,0.1972306
272267,0.0893454
272270,0.02676589
272276,0.036511753
272302,0.1253455
272303,0.029247839
272308,0.085669905
272309,0.110306814
272311,0.04563003
272313,0.0152822025
272353,0.05071746
272366,0.042231105
272367,0.044679154
272371,0.047406428
272381,0.027588677
272404,0.113132164
272405,0.05748146
272418,0.09166912
272419,0.030541595
272425,0.050925203
272438,0.05079999
272444,0.029509695
272445,0.060500346
272462,0.015084639
272474,0.021890856
272478,0.14968371
272479,0.18362351
272480,0.060058217
272482,0.052753944
272511,0.2466029
272512,0.026555054
272516,0.04670181
272517,0.031352304
272522,0.048708357
272537,0.053740155
272555,0.028329093
272564,0.20302978
272566,0.025154445
272573,0.022617474
272575,0.026469233
272583,0.04405122
272593,0.065742776
272627,0.05282112
272628,0.09630923
272630,0.02502666
272632,0.02979313
272635,0.39924946
272636,0.07378745
272661,0.040912565
272669,0.035693664
272672,0.038482536
272681,0.16343257
272682,0.06624318
272691,0.039225068
272697,0.03706382
272706,0.06520469
272708,0.034950927
272717,0.06272278
272722,0.036013678
272723,0.013552392
272737,0.011255329
272744,0.016631613
272752,0.29261538
272757,0.029044058
272760,0.03755286
272763,0.043132354
272768,0.028867645
272779,0.019255016
272781,0.23981528
272787,0.111331634
272795,0.09225888
272799,0.06192801
272820,0.11728356
272821,0.025389813
272829,0.07584489
272852,0.042860646
272863,0.12876864
272878,0.027984781
272886,0.01469804
272891,0.14837478
272903,0.07253943
272914,0.018387644
272928,0.068185635
272937,0.09954462
272938,0.04935665
272944,0.09784829
272965,0.17892219
272967,0.06335624
272969,0.08620035
272983,0.15597214
272998,0.13760717
273002,0.06595606
273005,0.01978761
273010,0.049983855
273011,0.043774188
273017,0.054647267
273021,0.11940089
273023,0.09537974
273027,0.06361987
273035,0.020599794
273047,0.20735504
273053,0.023752641
273060,0.27162713
273062,0.052048776
273074,0.11767876
273078,0.02986554
273079,0.039389875
273087,0.0940179
273107,0.038586833
273109,0.012443868
273112,0.03545716
273113,0.059206214
273117,0.045746684
273121,0.44541317
273137,0.06396786
273156,0.024813525
273157,0.15998448
273177,0.095749
273192,0.023969922
273193,0.011897363
273194,0.039833978
273198,0.118332006
273199,0.033510868
273206,0.080436125
273213,0.047875877
273235,0.044969197
